8.46E-01,,,,
8.49E-01,,,,
8.37E-01,,,,
8.33E-01,,,,
8.22E-01,,,,
8.29E-01,,,,
8.42E-01,,,,
8.59E-01,,,,
8.53E-01,,,,
8.52E-01,,,,
8.35E-01,,,,
8.37E-01,,,,
8.08E-01,,,,8.38E-01
8.14E-01,,,,0.015945643
8.19E-01,,,,
8.34E-01,,,,
8.67E-01,,,,
8.31E-01,,,,
8.45E-01,,,,
8.55E-01,,,,
0.846379648,,,,
0.848871443,,,,
0.837366893,,,,
0.83253128,,,,
0.822243346,,,,
0.829338447,,,,
0.842259007,,,,
0.85898709,,,,
0.853057199,,,,
0.852216749,,,,
0.834942085,,,,
0.837366893,,,,
0.807656396,,,,
0.813734713,,,,
0.819128788,,,,
0.834136933,,,,
0.866733467,,,,
0.830931796,,,,
0.844726563,,,,
0.854743083,,,,
0.851377953,,,,
0.842259007,,,,
0.841439689,,,,
0.814500942,,,,
0.838178295,,,,
0.819128788,,,,
0.839805825,,,,
0.806902985,,,,
0.871975806,,,,
0.824594852,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
